title,artist,area,youtube_link,spotify_link,release_date,youtube_view_count,youtube_like_count,tag,duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo
(G)I-DLE (여자)아이들 - TOMBOY 「Audio」,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I Don't Love You(널 사랑하지 않아) (Sketchbook),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Señorita (Rearranged Version),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HANN (Alone in winter) (한(寒)),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY (R3HAB Remix) (Official Visualizer),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Nxde + Tomboy l 2022 KBS Song Festival Ep 3,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE - '퀸카 (Queencard)' Official Audio,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
MY BAG (Line Distribution + Lyrics Karaoke) PATREON REQUESTED,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LATATA MV Reaction,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Pop Stars,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
싫다고 말해 (Don`t Say No),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Last Dance (Line Distribution + Lyrics Color Coded) PATREON REQUESTED,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Tomboy [Album Version],(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hot Issue,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
FAKE LOVE (Cover),(G)I-DLE,KR,https://www.youtube.com/watch?v=7dZYCAveENM,,,1249835.0,71118.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Light My Body Up,(G)I-DLE,KR,https://www.youtube.com/watch?v=pBRywn-kUZI,,,297669.0,9555.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
달려! (Relay) (iLYKE To Run Run Remix),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
FIRE (Remastered),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
우기 of (여자)아이들 (YUQI of (G)I-DLE) - 'Rise Up / Andra Day' (Cover),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
'LION' Lyrics [Color Coded_Han_Rom_Eng],(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Uh-Oh (Line Distribution + Lyrics Color Coded) PATREON REQUESTED,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Dahila,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
'LOST' Lyrics,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「Oh my god」(Japanese ver.) MUSIC VIDEO,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I Want That (華納官方中字版),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Abracadabra,(G)I-DLE,KR,https://www.youtube.com/watch?v=wMmL0Ufb7u4,,,2545153.0,143812.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"HANN (Alone) , (여자)아이들 -  한(一), DMC Festival 2018",(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
화 (火花) (HWAA),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DALLA ($$$),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Brand New,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
i’M THE TREND,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LIGHT MY FIRE (Color Coded Lyrics Eng/Rom/Kan/日本語字幕/가사),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Advertisement,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hwaa (火/花),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Put It Straight – Nightmare Version,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Reaction,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
'Oh my god' Official Music Video,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「Oh my god」(Japanese ver.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LATATA + DUMDi DUMDi (Sketchbook),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"KDA - The Baddest, Popstars and My Bag - (I am Free-Ty World Tour) - NYC",(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I DO: A Love Story In Los Angeles,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oh my god Explained,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
NINETY NINE,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
화,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Eyes Roll [Explicit],(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE - LION,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Baddest (feat. Bea Miller & League of Legends),(G)I-DLE,KR,https://www.youtube.com/watch?v=RkID8_gnTxw,,,68388715.0,1488700.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HWAA (Chinese Ver.),(G)I-DLE,KR,https://www.youtube.com/watch?v=2DN9sZzIFrg,,,750666.0,22705.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Latata (Gess Gerald Remix),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DOLLAR (달라) (Color Coded Lyrics Eng/Rom/Han),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Show (Instrumental),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Making of Oh My God (Japanese Version),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Kiss It Better,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oh My God (Tradução/Legendado),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
POP/STARS (Line Distribution + Lyrics Color Coded) PATREON REQUESTED,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Uh-OhㅣKCON 2019 NY × M COUNTDOWN,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
SHUHUA (Line Evolution),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I AM,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
한 (Alone),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY (Explicit Ver.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
All That Jazz,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY  (Uncensored Version) / (CD Ver.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
tomboy (sped up),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
What's In Your House? (알고 싶어),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Queencard Pluggnb Flip (Lucas.mp3, warheart, and rxi)",(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"More (feat. Lexie Liu, Jaira Burns, Seraphine & League of Legends)",(G)I-DLE,KR,https://www.youtube.com/watch?v=3VTkBuxU4yk,,,199163727.0,2766148.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Nxde (Instrumental),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
V,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"우기 of (여자)아이들 (YUQI of (G)I-DLE) - 'Shallow' / Lady Gaga, Bradley Cooper (Cover)",(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LION MV,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DARK (X‐file),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Nude,(G)I-DLE,KR,https://www.youtube.com/watch?v=fCO7f0SmrDc,,,267798944.0,3584898.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oh My God (Japanese Version) Music Video,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Whatâ€™s in your house?,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
'TOMBOY' Official Music Video,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(여자)아이들((G)I-DLE) Special EP  Audio Snippet,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY MV // Sub. Español,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
「LATATA」(Japanese ver.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Senorita (Line Distribution + Lyrics Color Coded) PATREON REQUESTED,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LION at Queendom,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HANNㅣKCON 2018 THAILAND x M COUNTDOWN 181011 EP.591,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
more,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE - Oh my god,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Luv U 사랑해,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
‎HANN (Alone),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
한 (一) HANN (Alone),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LATATA (REMIX),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(여자)아이들((G)I-DLE) - 'Uh-Oh' Official Music Video,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Latata (Rearranged Version),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Flowers / Miley Cyrus,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
달라($$$) (美元),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Uh-Oh (Rearranged Version),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Maybe (Line Distribution + Lyrics Color Coded) PATREON REQUESTED,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
‘퀸카 (Queencard)’,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Scared to Be Lonely,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Queencard (퀸카),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oh my god (instrumental),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Luv U (사랑해),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE - HWAA,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LION (Instrumental),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Different,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Senorita (Instrumental),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Queencard (tradução/legendado),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
WHAT'S YOUR NAME?,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
'LION',(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE - LATATA,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I_DLE x ITZY -  Diva,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
‎DUMDi DUMDi,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
MAZE (MAZE),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DOLLAR (달라) (Color Coded Eng/Rom/Han),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Allergy (Traducida al Español),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"MAZE (MAZE) (feat. 손영진, Ferdy, 손영진, Ferdy, 손영진, Ferdy, 전소연)",(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DON’T TOUCH ME,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Queencard (Areia Remix),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"Senorita ,(여자)아이들 - Senorita Show Music core 20190302",(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Golden Disk Awards: Intro + LION @Performance 200105,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Uh-Oh + LATATA,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
ta,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
MAZE (Line Distribution),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HWAA (화(火花),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
That That,(G)I-DLE,KR,https://www.youtube.com/watch?v=L2ancO9U57s,,,3135055.0,145013.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HWAA (火花),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
비몽,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY (Rock Ver.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
한 (HANN),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(g)i-dle - tomboy,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE (여자)아이들 - MY BAG 「Audio」,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HAAN (Alone),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
알고 싶어 (What's in Your House),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Alone In Winter,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
$$$ (Different),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
alone (hann),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE - Uh-Oh,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oh my god - Japanese Version,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HWAA (火/花) (Chinese Ver.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
달려! (Relay) (Inst.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY - Explicit Version,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY (Areia Remix),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
달려! (Relay) (iLYKE Remix),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
"TOMBOY ,MMA 2022 MELON MUSIC AWARDS 2022",(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Nxde (Tradução/Legendado),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I Trust,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
‎Senorita,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Help Me (Inst.),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oh my god(English Version),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Don't Touch Me (Refund Sisters),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LIGHT MY FIRE (Color Coded Eng/Rom/Kan/日本語字幕/가사),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Hwaaㅣ(여자)아이들 - 화,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Help Me (OST Her Private Life Part.1),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Queencard((여자)아이들 – 퀸카) FanCam,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
First Death,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HWAA Line Distribution (Color Coded),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LATATA (Line Distribution),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
HANN(ALONE) (AZWZ Remix),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
우기,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Sad Dream,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
That That (Feat. PSY),(G)I-DLE,KR,https://www.youtube.com/watch?v=L2ancO9U57s,,,3135055.0,145013.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I LOVE,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Different ($$$),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
DUMBi DUMBi,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I don't love you,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Never Stop Me (말리지 마),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
01. LATATA,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(G)I-DLE - Senorita,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
LATATA (라타타),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
'한 HANN (Alone),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
주세요 Give Me Your,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
VILLIAN DIES,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
hwaa (𝒔𝒍𝒐𝒘𝒆𝒅 𝒏 𝒓𝒆𝒗𝒆𝒓𝒃),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Where Is The Love,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Beggin’ / Måneskin,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
TOMBOY (CD Version),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
I DO (NYC Skyline performance) (華納官方中字版),(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
05. LION,(G)I-DLE,KR,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
